path	sha256	bytes
canonical/CONN-N-basic.bsb	c89d6be4a15d6050641b9b6d6418709e2325ce10ec2f379fea1885ed79854e02	120
canonical/CONN-N-comments.bsb	9a28c389e1683657c820d1ffcfc8495cffa80d1374242a1f50d7a451a06657f6	202
canonical/CONN-N-multiple.bsb	99717fe64cdbb0a7e019b34a62507ba091b1b0ec670601bca86d30cd7abb05ef	309
canonical/logical-connections-chapter.bsb	17443e8eaa823f99381e5b46757baf61efac406c9daa65ac125dfd0a28375dd1	278
cases.tsv	b48803094aedfafc6d726086db914602c9b98e0fca1d251028ac98efb6f49e94	1397
catalog.tsv	d08aa3facc74b4dcaf451a89accb828975180bdfd4337ddf4022dd5ec79ebb63	1660
chapter/logical-connections-chapter.bsb	17443e8eaa823f99381e5b46757baf61efac406c9daa65ac125dfd0a28375dd1	278
expected/diagnostics.tsv	fe734e1f39726923048c2e19f739c57d8dd72df370cb274ea71c4374afeeea66	5248
expected/parameterized-capabilities.json	453052dfdc343c504e2347a2074a07abafa3462f52467af4ed159c1370c224e7	725
expected/states.tsv	943733cced14d5aa11e32fc5a2cf1d60623363041e5aea9df061e8d032c59ef2	964
expected/trace.tsv	6c0ebea4d5c7bf3520ee546dae6f8ae6c97afc9a00e538c57b5dd4d38047498d	1014
messages.properties	733e8ef89d6489da2e899f6acb6618c86afc1335072977e2d11bc091df1d1ae9	1315
policies.tsv	69e76a74cc8c1082c9d1a5657023c107f6fb02affa68e1d558da412408039d5a	1938
resolver.tsv	5b94a7d8a78969f2381a44e4af73d9e98bbf1437c507f23c9c46c05f692dd491	569
resources.tsv	a39ab94ffa21bba96fcf8ecef515c193a559395a732d776d658fa2e3dbfc0b07	4271
sources/CONN-F-argument-count.bsb	ad5554e752a12d450cb654249b95a936aa8d589abec5df246a8eaf08fc8a9e95	159
sources/CONN-F-argument-end.bsb	3c52ad30f1c1bfdd7682d7aa8cbfa2fdae34d95a0038cd16f6de055775255b5a	109
sources/CONN-F-argument-missing.bsb	ea2d18f4d7a5382aad33d03ced30250b309bd8534f43e6acfcac02bc9d0a23b1	105
sources/CONN-F-argument-start.bsb	1e403e43a7bb4e79c41f487d60ea486ed590f9b89ac7ba3c4b1c06a4e7c4575b	103
sources/CONN-F-declaration-scope.bsb	5dd1d8f8c10c59c4397072928e024aa39551f34ae94153d5ce8329b9be13da52	74
sources/CONN-F-declaration-value.bsb	ea5835be488ab5d70520e71dde2e0a3289f07ff7581fb89e49e3430612673a5a	101
sources/CONN-F-denied.bsb	c89d6be4a15d6050641b9b6d6418709e2325ce10ec2f379fea1885ed79854e02	120
sources/CONN-F-invalid.bsb	c89d6be4a15d6050641b9b6d6418709e2325ce10ec2f379fea1885ed79854e02	120
sources/CONN-F-not-configured.bsb	c89d6be4a15d6050641b9b6d6418709e2325ce10ec2f379fea1885ed79854e02	120
sources/CONN-F-reference.bsb	8b7e332b8d27d22f68cffd910274b6cb2fecd79c1c235b8a24770d5d4d970919	91
sources/CONN-F-undeclared.bsb	b79e9848f3bf5474636cbd5e0ebca103ddd65b6d17263383305ba0d5314bf596	81
sources/CONN-N-basic.bsb	c89d6be4a15d6050641b9b6d6418709e2325ce10ec2f379fea1885ed79854e02	120
sources/CONN-N-comments.bsb	9a28c389e1683657c820d1ffcfc8495cffa80d1374242a1f50d7a451a06657f6	202
sources/CONN-N-control-flow.bsb	d3b280ced740e6088812372974aaa4a5c0416f2140b1ba7f0dd232197670f20c	415
sources/CONN-N-explain.bsb	b6ad0a47f933f73a47b968abc74aa34482e87a2ed9e3a7730a97c8efd28b94b9	103
sources/CONN-N-multiple.bsb	99717fe64cdbb0a7e019b34a62507ba091b1b0ec670601bca86d30cd7abb05ef	309
sources/CONN-N-normalization.bsb	65d9731d66c05de157ac20e89cc2c7a34536e43e3251e6dd8a300ef83ad9a879	126
sources/CONN-N-transitive.bsb	0099956a69b013b6bf8113fe3835f38117e0435816d33df25b5bd77542fb0e7d	276
sources/CONN-N-unused.bsb	bd61627f22cef30dc13d4479e0c251b545c7429efae19b62861fc3b3eeb5b937	234
