path	sha256	bytes
canonical/HTTPS-N-methods.bsb	629d0ff8234a4fc86917171a55d0fe78b8378d9a4b9220ae78a3ca09c4b87ad2	889
canonical/HTTPS-N-request.bsb	a6c273e965828b33e39baeddf5d4e7bf70f38b861415f1e6dedf9cf02696ac25	1544
canonical/https-chapter.bsb	220000db2ba98209ab23ad29f2329659092eea4dedd19dfa4d9d53b5cd20e48d	801
catalog.tsv	b5da9f8cfd32f4120af840b12249af3efc8f3b069cde87e042aa33cab799c6ce	1736
chapter/https-chapter.bsb	d2b9ef1f8680807dfef4b918f308b9be7226c11d378327d8a4a44f6dc29256ef	824
expected/diagnostics.tsv	bc7fe7438d03ba3537a07f3a14c9b6445c1186a86ddca03eacddf0dbf709a95b	4113
expected/requests.tsv	715086d82b7c1a0b498a69e651c93e9c6d7da677a79ac832ddb6f58574bce900	1114
expected/responses.tsv	9370b88d329951c565c9a1be985bfe496c3de4137a34deb752b8190f8dcd55d7	672
expected/trace.tsv	704cadd4fe5a87a943bc8dfd62cd90f159000c5f93e2320e1d4bc1f3b39cf876	712
expected/transports.tsv	5fee6d2c22caa1779626c87338739c2c78540eee9fc06801811f5a9f68461c72	2395
messages.properties	fc4986844977d833e93d85dccc5d64070613deda1560cb0d1f4971c2197064ef	2783
resources.tsv	508219a7c10b20bb0e8b4140ef20ad694ca776880ecbd02be74dc22ff30cd562	3394
sources/HTTPS-F-static.bsb	82b6b601797c7c265b6836940bb668b2d91292ddc9be51da7095bf4c3357b9a8	2374
sources/HTTPS-N-methods.bsb	629d0ff8234a4fc86917171a55d0fe78b8378d9a4b9220ae78a3ca09c4b87ad2	889
sources/HTTPS-N-request.bsb	bd6e4578b33db66647ef5dd94f8f506fb883e74214a677fbd88b697383d1e210	1541
vectors/headers.tsv	87711465cc1a98db4fdf1f5f21b50a874aea2419e76c28c0f92c121ae6dd9267	1296
vectors/uri.tsv	6b2c81a3ca2267b527f2448392357bb641067a477009275f0c3db143f0b8099b	1063
