path	sha256	bytes
canonical/NARRAY-N-loops.bsb	8d322d7c0afbb598a61aeb3de97b1c96b0da3aef688b7f8e8f754050bb1c3c06	213
canonical/NARRAY-N-operations.bsb	ddfdcb8a7d45ddbc04a39cb594b404a5a5749c65e7e14229bb86fb7410f5bdd0	857
canonical/NARRAY-N-ragged.bsb	7c9e686de0ab95450f45557a1a10e4cc9db4864544315d0454041307b9a2d38a	111
canonical/nested-arrays-chapter.bsb	5b6b0debcabe0dbcc70f67398637b9985294bf0c65da03125754e7b91384a394	275
catalog.tsv	58bca5b14f80b0e895569436409cde20376ce5c91df36c76365f09b6ec3e3144	1864
chapter/nested-arrays-chapter.bsb	5b6b0debcabe0dbcc70f67398637b9985294bf0c65da03125754e7b91384a394	275
expected/diagnostics.tsv	4d0df042aeacc23f3bc539c76f64abccb4060dd5972026c24381267efb32f36d	1688
expected/states.tsv	69f37eb1a7473bf79637aeed5f81de8398fc0587db383b3b9d528b9cbf0a8d4f	1340
expected/trace.tsv	ee53c433e54af36b2a052803ac6a3d44e3adbece2aafd778321c16ea9c8c9d88	685
messages.properties	bf4e58ca9f6bf631e8857076726353724732f20448a3ad47bf8fd4ed9fccee9c	125
resources.tsv	fba10c9990597c6b5895be86dae8411b54a8059d5aaac4275bbe07c34492114e	2381
sources/NARRAY-F-append-row-type.bsb	71689de023457220ea2f8754b4283477314d1d9a2f60d363c1fc3b44788e6910	125
sources/NARRAY-F-empty-inner.bsb	19002526575602811be8c0329ea79b0130afd3f16d74e2e45afd76ee7363b994	75
sources/NARRAY-F-empty-outer.bsb	593a1748c1e9754d868cf1c0012b90b81e5cf6ea98c7f04055ddc709a0db3b4f	69
sources/NARRAY-F-missing-inner-end.bsb	86daa5eb56c64daa63e050f3633716e3d46333023b059783af51acecc73931aa	90
sources/NARRAY-F-mixed-leaves.bsb	f36855a58605533153300f9a8c9733489a89735730852eba3a41015e44644253	92
sources/NARRAY-F-one-two-dimensional-mismatch.bsb	e40c70e247c853e60dc86514121d7701bdaaa2608eb484e792fcf084199d2000	556
sources/NARRAY-F-optional-element.bsb	31329386f9e0a564a6cfa68e4b90aaf9e2c4e93c4e418ceffc311f59dbea1ca6	107
sources/NARRAY-F-replace-row-type.bsb	ddc027e05f6f284cc392cf5b90ddd2790829ef01a36221d083a8de9ae1ce01b9	134
sources/NARRAY-F-result-element.bsb	2c8be440aef41f32fb1329acad01ac1317de406a91f66276b8445abde43cf2d3	117
sources/NARRAY-F-three-dimensional-literal.bsb	99e686b84ab751dfc879f80b089c425cee0bdc77d6ab5ae65b2b884b05bdbfd6	82
sources/NARRAY-F-three-dimensional-type.bsb	758e906dcc264514f5a478e95e9e0002055f3c565b3d86a380411d6d5ac5437a	99
sources/NARRAY-N-loops.bsb	192c9977a49b47f82d01702cb430b8b0b4e1d8fc79f405daa9b211b9612abcf6	212
sources/NARRAY-N-operations.bsb	43b40caaf9857c2b8a468aeff9ae8fc467a58f10ffe9d902b91447c4e3ffe601	809
sources/NARRAY-N-ragged.bsb	7c9e686de0ab95450f45557a1a10e4cc9db4864544315d0454041307b9a2d38a	111
sources/NARRAY-N-types.bsb	2b62716460a1f770537501c4cb9893c67649ac0a755bfda18fb798d844057df6	758
sources/NARRAY-N-wrappers.bsb	4c0c5fe238807ffbfe134f1e3c5ae8f38e59b94f888d8aca791cfa39fa2161e9	616
