path	sha256	bytes
canonical/BYTES-N-basic.bsb	df730f07e3e67c716f32d608122e881e0ce25c30cb877676c1cc77dc85d24305	107
canonical/BYTES-N-conversions.bsb	0d11a186392386389e4b5baf3ef7b4576360bde2ad0157725f49b46c925d9016	647
canonical/byte-sequences-chapter.bsb	5f9779f710d50cbd1f723599a22fb31fc5c64f777bfb9c7c4ba55bb9147944ec	1615
catalog.tsv	37a6df5cd6307eb79627a6edb858d3effa494dd4ae7e0428a2bcbefaec683046	1673
chapter/byte-sequences-chapter.bsb	3c49091c1ae55cd14fd51cdd382599436c5b646960d9f63afb9b71f798dc607e	1579
expected/diagnostics.tsv	102a159bfb207e692386f419b68cb446da8026a235ceffa55da3b95fe89b9793	1242
expected/states.tsv	c226b4cc23007c9519edc7bb18561a45d76627deb8c36ac74a8e1e0ef28c0ad8	1019
expected/trace.tsv	900def0cbf58028a830d9030c179d3a82816c447744c642659e7dec5c29f99e2	777
messages.properties	c0a9a9774262eb52bba1a225bd95397980bef339ef844c1c41570a651564b4aa	542
operations/equality.tsv	2767a9a77a52d4ea18cd4da9693622009eab716c71f667a8a1c0f133dedff51a	512
operations/slices.tsv	db8286017eba5472743f6fc52315c575deca9279dd8ace85a27107e524d0b79e	545
resources.tsv	7e34c2b7b6ff8a8cfd3756769b66e9fde647cad758c50cbd163171ad95f650ef	2895
sources/BYTES-F-range.bsb	5db6b3d1cf3d150b706fcd40db348d17e986af014842c5af7d7cd4adde5d3d61	1808
sources/BYTES-F-static.bsb	08872d825f0708360c84677784b80976387fcd5a2b39c10f2bf48de046180607	895
sources/BYTES-N-basic.bsb	df730f07e3e67c716f32d608122e881e0ce25c30cb877676c1cc77dc85d24305	107
sources/BYTES-N-conversions.bsb	f5df917b3860b849cb79d9ba5f5fdff700c6c588cbf2ff4c5bd58a3f07ca4d1a	645
vectors/base64-failures.tsv	b6ccfa2d61ce0af4255bce01f893c788f2a6badd84c39dbf2dd0aeda7fb1c6d9	647
vectors/base64.tsv	e8bdb7dd72c06d8d3cf54f81f8cf78934f67a1cafbed633a7ad94b49295a4f04	656
vectors/utf8-failures.tsv	ef4668819366bf7f0500dafc9e522a5d05a1a54d770b1a7306d5a84dde31f98f	674
vectors/utf8.tsv	de31c1a56cd9eeaa9ce1fae14e922ff816bcf237b727529700800fc3a2379084	932
