path	sha256	bytes
canonical/WST-N-declarations.bsb	b510f8b820ef7ca9866aef0fcd030e0fa960d20aef4a20b1831171a52fb2f6c2	210
canonical/delimited-tables-chapter.bsb	01a614da2af3f31a84cc99c995ebfd151a69b8d9b274d0b5d1289d8b91759af3	1284
canonical/workspace-files-chapter.bsb	175657c4cedef5b58a8e2ac341f83471a6ccd99a98ad3120872085c4de9b0afe	934
catalog.tsv	b43465df011f6155a6c2c21d11db10b41d57793fd0402aa2862f2d2854ce21cc	4067
chapter/delimited-tables-chapter.bsb	d620b90c2a0d6a637254bc3e775a1a68568feea8bf40104a7cfe995a5d2f49b6	1232
chapter/workspace-files-chapter.bsb	175657c4cedef5b58a8e2ac341f83471a6ccd99a98ad3120872085c4de9b0afe	934
delimited-resources.tsv	b825cd6fb360645f3d5eaa84fa749503ba5c0f534c33957aba91643c650ce95f	2252
expected/cli.tsv	b184967829c31cf92b3f270c122e2bc41e935fea3d6b60c2cf93d72fe9470d05	1851
expected/delimited-diagnostics.tsv	858ab9bb7ca7f5d31ab25a6e7941168be47dc9a9d7f35f89edd65f28d36ccb11	980
expected/delimited-trace.tsv	84feec503631bdb8de0714bf07f983c59abe5ab7f8251d7daa5006b12657a6b7	521
expected/delimited-write.tsv	78fb1edd0de4e9ea1b25d5d0b5ae26d7f8e665679e334bdd97448ebe5e3bc694	694
expected/diagnostics.tsv	95ca86fb0405ea350ef12a2c0b1018e975fc76458c0efaf88835da8aa125af0c	2217
expected/explain.tsv	baee934345cf82f939ea336c4f97c037067e901fe8d25442a99fcb4edd151fea	470
expected/operations.tsv	62ee88c21e6b4d3fb897a52d90b65c8b76994caac8db7cc7085c86dcefe91acc	5348
expected/trace.tsv	ed668f17c9bd478ed9da22af3c9eab1ccd9221edd7d85a76f54c22df70f3ec5b	1005
messages.properties	7d0dba6669b2ac63ec607549674b180bd411fd1128d61227fbf50668e68cb1fd	2585
resources.tsv	940348d32e3d861b9155d9d3f74303b11edf089dfa6cc9890fee798c0a919f38	2603
sources/WST-F-delimited-static.bsb	549c7eccba60166ce3e058545d205f50d1d016f6e7a474d9e66aebf658647a79	218
sources/WST-F-static.bsb	bed3c0eed8801c71c58722e02b3091e098f71ae66a664702be22e651e364422e	375
sources/WST-N-declarations.bsb	b510f8b820ef7ca9866aef0fcd030e0fa960d20aef4a20b1831171a52fb2f6c2	210
sources/WST-N-delimited-types.bsb	0453688f75c558be47d56bdf47c01386948d177f24407526179dc61871267264	930
sources/WST-N-types.bsb	fb0eaa264959b6e4192a6b96a6857845863a37cd5ea4d51a6cfd920d6c83f372	546
vectors/delimited-parse.tsv	f80b257fd1b5159db6a327d3d1e41c4dcedbf748e309384f560e2bf0ad6a9c9e	2169
vectors/logical-names.tsv	7f770b73923ce66697f6ca9525e91c4f859188d96650e5f5d210d2c14c9b50ca	790
